"","Lever_pos","Ship_spd","GT_shft_trq","GT_rpm","Gen_rpm","S_prop_trq","P_prop_trq","Turbine_temp","Comp_out_temp","Turbine_press","Comp_out_press","Exhaust_press","Turb_inj_cnt","Fuel_flow","Comp_decay","Turb_decay"
"912","3.144",9,8381.242,1386.769,7164.413,60.377,60.377,585.912,583.497,1.387,7.409,1.02,12.26,0.243,0.953,0.998
"919","1.138",3,1151.053,1384.948,6755.786,9.572,9.572,470.538,551.813,1.133,6.023,1.019,0,0.091,0.953,0.999
"927","9.3",27,72781.758,3560.434,9793.07,644.999,644.999,1091.194,784.706,4.472,22.184,1.049,89.815,1.778,0.953,0.999
"928","1.138",3,1267.26,1388.513,6760.8,9.781,9.781,473.278,552.369,1.138,6.045,1.019,0,0.094,0.953,1
"929","2.088",6,3459.12,1348.455,6867.962,23.063,23.063,525.065,563.037,1.215,6.48,1.019,19.084,0.168,0.953,1
"944","8.206",24,50996.054,3087.533,9316.082,438.04,438.04,949.407,740.468,3.579,18.646,1.041,62.283,1.233,0.954,0.975
"947","2.088",6,6811.537,1363.018,6813.786,25.778,25.778,632.395,579.79,1.324,7.236,1.019,17.105,0.289,0.954,0.976
"948","3.144",9,8378.918,1386.755,7105.148,60.35,60.35,603.293,586.545,1.389,7.569,1.02,12.983,0.257,0.954,0.976
"951","6.175",18,29791.708,2307.429,8825.001,246.277,246.277,797.149,675.176,2.503,13.35,1.03,35.583,0.704,0.954,0.976
"954","9.3",27,72762.405,3560.404,9774.551,644.746,644.746,1110.173,787.466,4.501,22.81,1.049,92.131,1.824,0.954,0.976
"957","3.144",9,8378.986,1386.756,7107.726,60.35,60.35,602.464,586.395,1.389,7.561,1.02,12.949,0.256,0.954,0.977
"960","6.175",18,29792.077,2307.417,8826.039,246.288,246.288,796.017,674.95,2.502,13.336,1.03,35.509,0.703,0.954,0.977
"961","7.148",21,38983.839,2678.085,9131.405,332.186,332.186,849.913,698.32,2.965,15.657,1.035,45.574,0.902,0.954,0.977
"966","3.144",9,8379.071,1386.756,7110.305,60.353,60.353,601.637,586.245,1.389,7.554,1.02,12.915,0.256,0.954,0.978
"976","4.161",12,14724.074,1547.465,7791.353,113.796,113.796,655.981,612.305,1.658,8.975,1.022,17.863,0.354,0.954,0.979
"977","5.14",15,21635.91,1924.318,8494.519,175.307,175.307,725.337,643.888,2.079,11.157,1.026,26.049,0.516,0.954,0.979
"981","9.3",27,72765.742,3560.404,9776.955,644.756,644.756,1107.474,787.033,4.498,22.727,1.049,91.812,1.817,0.954,0.979
"983","2.088",6,6233.13,1353.014,6817.722,23.954,23.954,616.229,576.939,1.304,7.102,1.019,21.455,0.273,0.954,0.98
"984","3.144",9,8379.326,1386.758,7115.471,60.36,60.36,599.989,585.947,1.389,7.539,1.02,12.847,0.254,0.954,0.98
"988","7.148",21,38982.583,2678.088,9132.904,332.203,332.203,846.806,697.798,2.963,15.606,1.035,45.33,0.897,0.954,0.98
"989","8.206",24,50997.574,3087.615,9317.938,438.141,438.141,944.185,739.644,3.575,18.539,1.041,61.797,1.223,0.954,0.98
"990","9.3",27,72766.131,3560.412,9777.738,645.09,645.09,1106.576,786.889,4.497,22.7,1.049,91.705,1.815,0.954,0.98
"993","3.144",9,8379.333,1386.758,7118.047,60.355,60.355,599.167,585.797,1.389,7.532,1.02,12.813,0.254,0.954,0.981
"1001","2.088",6,5963.523,1350.359,6821.173,23.465,23.465,608.071,575.614,1.295,7.041,1.019,22.339,0.265,0.954,0.982
"1009","1.138",3,3044.398,1417.503,6736.448,11.583,11.583,538.015,564.242,1.21,6.534,1.019,0,0.164,0.954,0.983
"1011","3.144",9,8379.542,1386.759,7123.215,60.358,60.358,597.529,585.499,1.388,7.517,1.02,12.745,0.252,0.954,0.983
"1012","4.161",12,14724.471,1547.468,7799.406,113.797,113.797,652.422,611.657,1.657,8.938,1.022,17.693,0.35,0.954,0.983
"1014","6.175",18,29794.085,2307.345,8832.253,246.243,246.243,789.301,673.605,2.5,13.253,1.03,35.072,0.694,0.954,0.983
"1018","1.138",3,3890.798,1418.266,6740.122,11.647,11.647,562.714,568.016,1.24,6.697,1.019,0,0.193,0.954,0.984
"1022","5.14",15,21636.899,1924.326,8499.087,175.288,175.288,720.424,642.976,2.077,11.1,1.026,25.768,0.51,0.954,0.984
"1027","1.138",3,4440.715,1415.962,6741.51,11.508,11.508,578.767,570.12,1.258,6.789,1.019,0,0.212,0.954,0.985
"1030","4.161",12,14724.541,1547.469,7803.431,113.782,113.782,650.655,611.334,1.656,8.92,1.022,17.608,0.349,0.954,0.985
"1032","6.175",18,29794.728,2307.324,8834.323,246.303,246.303,787.09,673.161,2.499,13.226,1.03,34.927,0.692,0.954,0.985
"1033","7.148",21,38980.202,2678.079,9135.443,332.179,332.179,841.627,696.942,2.96,15.52,1.035,44.923,0.889,0.954,0.985
"1035","9.3",27,72770.826,3560.42,9781.627,645.069,645.069,1102.138,786.187,4.49,22.564,1.049,91.179,1.805,0.954,0.985
"1051","7.148",21,38979.513,2678.078,9136.457,332.154,332.154,839.572,696.603,2.959,15.486,1.035,44.762,0.886,0.954,0.987
"1052","8.206",24,50997.097,3087.616,9320.461,438.13,438.13,936.992,738.51,3.568,18.39,1.041,61.123,1.21,0.954,0.987
"1058","5.14",15,21637.507,1924.334,8502.74,175.29,175.29,716.536,642.252,2.076,11.054,1.026,25.546,0.506,0.954,0.988
"1059","6.175",18,29795.577,2307.291,8837.417,246.255,246.255,783.799,672.5,2.498,13.185,1.03,34.711,0.687,0.954,0.988
"1060","7.148",21,38979.142,2678.076,9136.964,332.123,332.123,838.549,696.434,2.958,15.469,1.035,44.682,0.885,0.954,0.988
"1061","8.206",24,50997.003,3087.613,9320.818,437.981,437.981,935.976,738.351,3.568,18.369,1.041,61.028,1.208,0.954,0.988
"1062","9.3",27,72773.14,3560.422,9783.904,645.044,645.044,1099.502,785.776,4.487,22.483,1.049,90.866,1.799,0.954,0.988
"1064","2.088",6,4754.723,1344.505,6835.296,22.398,22.398,571.117,569.811,1.256,6.779,1.019,23.444,0.223,0.954,0.989
"1066","4.161",12,14724.947,1547.471,7811.528,113.806,113.806,647.148,610.693,1.655,8.884,1.022,17.44,0.345,0.954,0.989
"1068","6.175",18,29795.832,2307.279,8838.447,246.263,246.263,782.708,672.281,2.498,13.172,1.03,34.64,0.686,0.954,0.989
"1071","9.3",27,72773.091,3560.434,9784.646,644.81,644.81,1098.624,785.639,4.486,22.456,1.049,90.761,1.797,0.954,0.989
"1076","5.14",15,21637.864,1924.337,8504.569,175.336,175.336,714.608,641.893,2.075,11.032,1.026,25.435,0.503,0.954,0.99
"1078","7.148",21,38978.492,2678.076,9137.977,332.166,332.166,836.51,696.098,2.957,15.436,1.035,44.521,0.881,0.954,0.99
"1079","8.206",24,50996.773,3087.609,9321.531,437.983,437.983,933.954,738.034,3.566,18.327,1.041,60.838,1.204,0.954,0.99
"1082","2.088",6,4584.789,1344.311,6840.263,22.352,22.352,564.931,568.884,1.251,6.739,1.019,23.374,0.216,0.954,0.991
"1084","4.161",12,14725.176,1547.473,7815.589,113.809,113.809,645.407,610.374,1.655,8.867,1.022,17.356,0.344,0.954,0.991
"1086","6.175",18,29796.511,2307.266,8840.516,246.316,246.316,780.537,671.845,2.497,13.144,1.03,34.498,0.683,0.954,0.991
"1088","8.206",24,50996.355,3087.6,9321.897,438.126,438.126,932.934,737.876,3.565,18.306,1.041,60.742,1.203,0.954,0.991
"1094","5.14",15,21638.197,1924.341,8506.398,175.345,175.345,712.689,641.535,2.075,11.009,1.026,25.324,0.501,0.954,0.992
"1097","8.206",24,50995.504,3087.581,9322.285,437.969,437.969,931.903,737.721,3.564,18.285,1.041,60.645,1.201,0.954,0.992
"1098","9.3",27,72776.098,3560.434,9786.885,644.875,644.875,1096.022,785.237,4.482,22.376,1.049,90.451,1.791,0.954,0.992
"1104","6.175",18,29797.102,2307.253,8842.581,246.292,246.292,778.379,671.412,2.497,13.118,1.03,34.356,0.68,0.954,0.993
"1113","6.175",18,29797.256,2307.243,8843.605,246.348,246.348,777.305,671.195,2.496,13.104,1.03,34.286,0.679,0.954,0.994
"1115","8.206",24,50994.961,3087.56,9323.084,438.038,438.038,929.859,737.416,3.562,18.244,1.041,60.454,1.197,0.954,0.994
"1116","9.3",27,72776.714,3560.444,9788.341,644.995,644.995,1094.291,784.972,4.479,22.323,1.049,90.245,1.786,0.954,0.994
"1117","1.138",3,287.329,1335.362,6710.091,6.756,6.756,456.425,546.903,1.094,5.841,1.019,12.815,0.084,0.954,0.995
"1121","5.14",15,21638.39,1924.348,8509.136,175.35,175.35,709.827,640.999,2.074,10.976,1.026,25.16,0.498,0.954,0.995
"1122","6.175",18,29797.5,2307.237,8844.635,246.362,246.362,776.234,670.98,2.496,13.091,1.03,34.215,0.677,0.954,0.995
"1133","8.206",24,50994.73,3087.551,9323.886,438,438,927.829,737.114,3.561,18.204,1.041,60.265,1.193,0.954,0.996
"1134","9.3",27,72779.347,3560.436,9789.806,645.14,645.14,1092.58,784.711,4.477,22.27,1.049,90.041,1.782,0.954,0.996
"1145","2.088",6,3497.635,1348.052,6860.282,22.998,22.998,527.271,563.201,1.216,6.496,1.019,19.825,0.171,0.954,0.998
"1146","3.144",9,8381.065,1386.768,7162.057,60.375,60.375,585.459,583.277,1.387,7.409,1.02,12.243,0.242,0.954,0.998
"1149","6.175",18,29798.223,2307.222,8847.726,246.347,246.347,773.039,670.337,2.495,13.051,1.03,34.005,0.673,0.954,0.998
"1157","5.14",15,21639.153,1924.355,8512.803,175.343,175.343,706.048,640.292,2.073,10.932,1.026,24.942,0.494,0.954,0.999
"1165","4.161",12,14725.902,1547.478,7833.919,113.818,113.818,637.679,608.954,1.653,8.787,1.022,16.983,0.336,0.954,1
"1167","6.175",18,29798.306,2307.209,8849.77,246.387,246.387,770.924,669.911,2.494,13.024,1.03,33.867,0.671,0.954,1
"1168","7.148",21,38975.564,2678.078,9143.022,332.005,332.005,826.481,694.444,2.951,15.27,1.035,43.731,0.866,0.954,1
"1172","2.088",6,6559.737,1357.587,6805.582,24.782,24.782,627.643,578.734,1.315,7.196,1.019,19.711,0.284,0.955,0.975
"1174","4.161",12,14723.532,1547.462,7781.017,113.791,113.791,659.105,612.736,1.659,9.012,1.022,18.016,0.357,0.955,0.975
"1176","6.175",18,29791.07,2307.454,8822.873,246.263,246.263,797.748,675.156,2.503,13.366,1.03,35.631,0.705,0.955,0.975
"1183","4.161",12,14723.644,1547.463,7783.02,113.788,113.788,658.203,612.572,1.658,9.003,1.022,17.973,0.356,0.955,0.976
"1188","9.3",27,72763.021,3560.395,9773.373,644.735,644.735,1109.005,787.099,4.503,22.816,1.049,92.053,1.822,0.955,0.976
"1189","1.138",3,356.795,1334.734,6661.676,6.746,6.746,471.552,549.794,1.097,5.955,1.019,15.276,0.098,0.955,0.977
"1190","2.088",6,6518.553,1357.172,6810.359,24.704,24.704,624.937,578.295,1.313,7.176,1.019,19.912,0.282,0.955,0.977
"1192","4.161",12,14723.826,1547.463,7785.03,113.785,113.785,657.304,612.409,1.658,8.994,1.022,17.93,0.355,0.955,0.977
"1197","9.3",27,72764.217,3560.393,9774.182,645,645,1108.103,786.953,4.501,22.789,1.049,91.946,1.82,0.955,0.977
"1198","1.138",3,351.27,1351.841,6675.407,7.696,7.696,461.238,549.489,1.098,5.945,1.019,5.662,0.079,0.955,0.978
"1201","4.161",12,14723.819,1547.464,7787.026,113.79,113.79,656.406,612.246,1.658,8.985,1.022,17.887,0.354,0.955,0.978
"1202","5.14",15,21635.539,1924.315,8492.635,175.32,175.32,725.787,643.819,2.079,11.17,1.026,26.082,0.516,0.955,0.978
"1203","6.175",18,29792.107,2307.415,8825.981,246.27,246.27,794.355,674.477,2.502,13.324,1.03,35.41,0.701,0.955,0.978
"1205","8.206",24,50997.093,3087.587,9316.587,438.09,438.09,945.589,739.647,3.577,18.585,1.041,61.952,1.226,0.955,0.978
"1211","5.14",15,21635.744,1924.316,8493.547,175.281,175.281,724.798,643.636,2.079,11.158,1.026,26.025,0.515,0.955,0.979
"1215","9.3",27,72764.991,3560.41,9775.77,644.776,644.776,1106.3,786.662,4.499,22.734,1.049,91.732,1.816,0.955,0.979
"1221","6.175",18,29792.72,2307.387,8828.049,246.281,246.281,792.11,674.027,2.502,13.297,1.03,35.264,0.698,0.955,0.98
"1224","9.3",27,72766.446,3560.408,9776.57,645.061,645.061,1105.408,786.519,4.498,22.707,1.049,91.627,1.814,0.955,0.98
"1225","1.138",3,1751.96,1400.918,6717.096,10.553,10.553,499.236,557.512,1.16,6.263,1.019,0,0.119,0.955,0.981
"1226","2.088",6,5960.407,1350.224,6816.25,23.448,23.448,608.43,575.523,1.295,7.046,1.019,22.438,0.265,0.955,0.981
"1229","5.14",15,21635.888,1924.321,8495.367,175.278,175.278,722.824,643.269,2.078,11.135,1.026,25.912,0.513,0.955,0.981
"1238","5.14",15,21636.095,1924.322,8496.281,175.322,175.322,721.842,643.087,2.078,11.124,1.026,25.856,0.512,0.955,0.982
"1239","6.175",18,29793.467,2307.367,8830.124,246.225,246.225,789.879,673.58,2.501,13.269,1.03,35.118,0.695,0.955,0.982
"1244","2.088",6,5722.146,1348.43,6820.206,23.111,23.111,600.92,574.351,1.287,6.993,1.019,23.068,0.257,0.955,0.983
"1249","7.148",21,38981.566,2678.079,9133.93,332.077,332.077,843.004,696.965,2.962,15.558,1.035,45.049,0.892,0.955,0.983
"1252","1.138",3,3430.192,1418.256,6737.554,11.63,11.63,548.626,565.778,1.224,6.609,1.019,0,0.176,0.955,0.984
"1253","2.088",6,5402.624,1346.515,6821.545,22.771,22.771,591.975,572.96,1.277,6.929,1.019,23.52,0.247,0.955,0.984
"1258","7.148",21,38981.176,2678.078,9134.438,332.08,332.08,841.97,696.794,2.961,15.541,1.035,44.968,0.89,0.955,0.984
"1259","8.206",24,50997.371,3087.617,9318.774,437.988,437.988,939.379,738.666,3.572,18.457,1.041,61.371,1.215,0.955,0.984
"1264","4.161",12,14724.472,1547.468,7801.106,113.789,113.789,650.188,611.112,1.656,8.921,1.022,17.589,0.348,0.955,0.985
"1265","5.14",15,21636.611,1924.328,8499.018,175.317,175.317,718.91,642.542,2.077,11.09,1.026,25.688,0.508,0.955,0.985
"1268","8.206",24,50997.285,3087.614,9319.133,438.04,438.04,938.354,738.504,3.571,18.436,1.041,61.275,1.213,0.955,0.985
"1277","8.206",24,50997.098,3087.615,9319.492,438.129,438.129,937.332,738.343,3.57,18.414,1.041,61.179,1.211,0.955,0.986
"1280","2.088",6,4707.806,1344.334,6827.776,22.356,22.356,571.066,569.749,1.255,6.786,1.019,23.571,0.223,0.955,0.987
"1281","3.144",9,8379.849,1386.761,7131.233,60.368,60.368,593.814,584.683,1.388,7.488,1.02,12.593,0.249,0.955,0.987
"1283","5.14",15,21637.004,1924.331,8500.846,175.308,175.308,716.968,642.18,2.077,11.067,1.026,25.577,0.506,0.955,0.987
"1285","7.148",21,38980.115,2678.076,9135.96,332.185,332.185,838.884,696.285,2.959,15.49,1.035,44.726,0.886,0.955,0.987
"1287","9.3",27,72772.059,3560.426,9781.997,645.053,645.053,1099.207,785.537,4.489,22.516,1.049,90.891,1.799,0.955,0.987
"1289","2.088",6,4718.298,1344.498,6830.42,22.388,22.388,570.511,569.654,1.255,6.782,1.019,23.462,0.222,0.955,0.988
"1291","4.161",12,14724.647,1547.47,7807.158,113.803,113.803,647.555,610.631,1.656,8.894,1.022,17.463,0.346,0.955,0.988
"1292","5.14",15,21637.076,1924.334,8501.756,175.311,175.311,716,642,2.076,11.056,1.026,25.521,0.505,0.955,0.988
"1301","5.14",15,21637.248,1924.336,8502.67,175.313,175.313,715.035,641.82,2.076,11.045,1.026,25.466,0.504,0.955,0.989
"1302","6.175",18,29795.675,2307.294,8837.358,246.28,246.28,782.176,672.034,2.498,13.173,1.03,34.614,0.685,0.955,0.989
"1303","7.148",21,38979.346,2678.076,9136.972,332.097,332.097,836.841,695.947,2.958,15.456,1.035,44.565,0.882,0.955,0.989
"1310","5.14",15,21637.563,1924.337,8503.588,175.327,175.327,714.074,641.641,2.076,11.033,1.026,25.411,0.503,0.955,0.99
"1314","9.3",27,72774.071,3560.432,9784.256,645.088,645.088,1096.585,785.128,4.486,22.436,1.049,90.579,1.793,0.955,0.99
"1320","6.175",18,29796.205,2307.271,8839.416,246.283,246.283,780.005,671.598,2.498,13.146,1.03,34.472,0.683,0.955,0.991
"1322","8.206",24,50995.658,3087.582,9321.312,438.013,438.013,932.23,737.548,3.566,18.309,1.041,60.7,1.202,0.955,0.991
"1324","1.138",3,4596.595,1312.035,6690.805,5.53,5.53,602.634,567.93,1.24,6.7,1.019,32.965,0.265,0.955,0.992
"1327","4.161",12,14725.061,1547.473,7815.268,113.809,113.809,644.076,609.994,1.655,8.859,1.022,17.296,0.342,0.955,0.992
"1342","1.138",3,1520.012,1312.705,6692.641,5.539,5.539,510.075,553.777,1.139,6.112,1.019,27.918,0.156,0.955,0.994
"1350","9.3",27,72778.185,3560.428,9787.231,645.133,645.133,1093.129,784.595,4.481,22.329,1.049,90.168,1.785,0.955,0.994
"1353","3.144",9,8380.628,1386.766,7151.934,60.37,60.37,587.388,583.5,1.387,7.431,1.02,12.326,0.244,0.955,0.995
"1368","9.3",27,72779.64,3560.432,9788.689,645.046,645.046,1091.412,784.332,4.478,22.276,1.049,89.963,1.781,0.955,0.996
"1374","6.175",18,29797.713,2307.229,8845.592,246.326,246.326,773.571,670.303,2.496,13.066,1.03,34.049,0.674,0.955,0.997
"1389","3.144",9,8381.039,1386.768,7162.302,60.38,60.38,584.215,582.911,1.387,7.403,1.02,12.193,0.241,0.955,0.999
"1390","4.161",12,14724.943,1547.479,7829.455,113.79,113.79,638.064,608.887,1.654,8.797,1.022,17.005,0.337,0.955,0.999
"1394","8.206",24,50994.406,3087.544,9324.52,437.946,437.946,924.105,736.338,3.559,18.147,1.041,59.942,1.187,0.955,0.999
"1396","1.138",3,1174.869,1385.271,6754.023,9.586,9.586,469.781,551.373,1.134,6.022,1.019,0,0.091,0.955,1
"1397","2.088",6,3185.682,1351.789,6865.299,23.645,23.645,514.79,561.386,1.206,6.429,1.019,16.987,0.155,0.955,1
"1398","3.144",9,8381.181,1386.769,7164.898,60.378,60.378,583.426,582.764,1.387,7.396,1.02,12.16,0.241,0.955,1
"1401","6.175",18,29798.334,2307.214,8848.678,246.344,246.344,770.395,669.663,2.495,13.026,1.03,33.84,0.67,0.955,1
"1405","1.138",3,5398.776,1320.221,6651.198,5.994,5.994,637.302,573.385,1.267,6.953,1.019,31.704,0.299,0.956,0.975
"1422","9.3",27,72762.415,3560.397,9772.179,644.822,644.822,1107.834,786.731,4.504,22.823,1.049,91.974,1.821,0.956,0.976
"1432","1.138",3,427.693,1356.399,6676.262,7.948,7.948,461.714,549.789,1.102,5.964,1.019,3.236,0.078,0.956,0.978
"1435","4.161",12,14723.719,1547.463,7784.716,113.784,113.784,655.937,612.024,1.658,8.986,1.022,17.869,0.354,0.956,0.978
"1439","8.206",24,50996.969,3087.58,9315.973,438.101,438.101,944.914,739.323,3.578,18.588,1.041,61.913,1.226,0.956,0.978
"1448","8.206",24,50997.126,3087.597,9316.343,438.123,438.123,943.872,739.158,3.577,18.567,1.041,61.816,1.224,0.956,0.979
"1450","1.138",3,1037.204,1380.996,6698.386,9.36,9.36,477.981,553.203,1.129,6.098,1.019,0,0.095,0.956,0.98
"1459","1.138",3,1581.551,1396.985,6712.09,10.31,10.31,493.639,556.34,1.152,6.224,1.019,0,0.113,0.956,0.981
"1461","3.144",9,8379.099,1386.757,7113.425,60.359,60.359,598.24,585.354,1.389,7.533,1.02,12.779,0.253,0.956,0.981
"1462","4.161",12,14723.915,1547.465,7790.726,113.793,113.793,653.26,611.536,1.658,8.958,1.022,17.74,0.351,0.956,0.981
"1469","2.088",6,5352.983,1346.067,6813.904,22.688,22.688,591.864,572.78,1.276,6.931,1.019,23.448,0.246,0.956,0.982
"1471","4.161",12,14723.995,1547.466,7792.735,113.783,113.783,652.372,611.374,1.657,8.949,1.022,17.698,0.35,0.956,0.982
"1473","6.175",18,29793.122,2307.374,8829.027,246.302,246.302,789.346,673.333,2.501,13.271,1.03,35.092,0.695,0.956,0.982
"1484","8.206",24,50997.392,3087.615,9317.803,438.052,438.052,939.73,738.502,3.574,18.482,1.041,61.428,1.216,0.956,0.983
"1490","5.14",15,21636.158,1924.324,8497.131,175.294,175.294,719.349,642.471,2.078,11.103,1.026,25.72,0.509,0.956,0.984
"1492","7.148",21,38981.766,2678.076,9133.942,332.199,332.199,841.282,696.476,2.962,15.544,1.035,44.932,0.89,0.956,0.984
"1498","4.161",12,14724.233,1547.468,7798.77,113.775,113.775,649.721,610.891,1.657,8.922,1.022,17.571,0.348,0.956,0.985
"1500","6.175",18,29794.123,2307.34,8832.13,246.313,246.313,786.025,672.666,2.5,13.23,1.03,34.875,0.69,0.956,0.985
"1506","3.144",9,8379.602,1386.76,7126.328,60.359,60.359,594.164,584.611,1.388,7.496,1.02,12.61,0.25,0.956,0.986
"1508","5.14",15,21636.39,1924.329,8498.952,175.327,175.327,717.402,642.109,2.077,11.08,1.026,25.608,0.507,0.956,0.986
"1510","7.148",21,38980.944,2678.078,9134.956,332.083,332.083,839.223,696.136,2.961,15.51,1.035,44.77,0.886,0.956,0.986
"1511","8.206",24,50997.096,3087.608,9318.882,438.029,438.029,936.654,738.016,3.571,18.418,1.041,61.14,1.21,0.956,0.986
"1512","9.3",27,72770.783,3560.422,9780.075,645.002,645.002,1098.915,785.302,4.492,22.55,1.049,90.916,1.8,0.956,0.986
"1515","3.144",9,8379.728,1386.76,7128.912,60.363,60.363,593.354,584.463,1.388,7.489,1.02,12.576,0.249,0.956,0.987
"1521","9.3",27,72771.834,3560.423,9780.845,645.118,645.118,1098.038,785.163,4.49,22.523,1.049,90.812,1.798,0.956,0.987
"1527","6.175",18,29795.076,2307.309,8835.229,246.257,246.257,782.735,672.006,2.499,13.189,1.03,34.66,0.686,0.956,0.988
"1528","7.148",21,38980.32,2678.076,9135.97,332.139,332.139,837.175,695.798,2.96,15.476,1.035,44.609,0.883,0.956,0.988
"1529","8.206",24,50996.816,3087.607,9319.599,437.979,437.979,934.619,737.695,3.569,18.376,1.041,60.949,1.207,0.956,0.988
"1532","2.088",6,4153.586,1344.597,6830.632,22.387,22.387,553.39,566.967,1.238,6.674,1.019,22.733,0.202,0.956,0.989
"1537","7.148",21,38979.965,2678.077,9136.476,332.063,332.063,836.156,695.63,2.959,15.459,1.035,44.529,0.882,0.956,0.989
"1540","1.138",3,7253.606,1347.923,6708.17,7.516,7.516,664.837,578.135,1.325,7.177,1.019,18.615,0.331,0.956,0.99
"1542","3.144",9,8379.996,1386.762,7136.662,60.37,60.37,590.934,584.019,1.388,7.467,1.02,12.476,0.247,0.956,0.99
"1546","7.148",21,38979.556,2678.078,9136.981,332.052,332.052,835.138,695.462,2.958,15.442,1.035,44.449,0.88,0.956,0.99
"1549","1.138",3,4914.983,1314.181,6687.586,5.649,5.649,610.995,568.966,1.25,6.756,1.019,32.071,0.275,0.956,0.991
"1551","3.144",9,8380.118,1386.763,7139.248,60.365,60.365,590.131,583.871,1.388,7.46,1.02,12.442,0.246,0.956,0.991
"1557","9.3",27,72774.985,3560.435,9783.869,645.013,645.013,1094.55,784.618,4.486,22.416,1.049,90.397,1.789,0.956,0.991
"1559","2.088",6,3811.07,1345.904,6839.036,22.615,22.615,540.774,565.05,1.226,6.591,1.019,21.491,0.187,0.956,0.992
"1563","6.175",18,29796.269,2307.272,8839.353,246.318,246.318,778.394,671.133,2.498,13.135,1.03,34.375,0.681,0.956,0.992
"1564","7.148",21,38978.986,2678.077,9137.993,332.086,332.086,833.113,695.127,2.957,15.409,1.035,44.289,0.877,0.956,0.992
"1566","9.3",27,72775.958,3560.432,9784.617,644.797,644.797,1093.684,784.484,4.484,22.389,1.049,90.294,1.787,0.956,0.992
"1572","6.175",18,29796.579,2307.265,8840.385,246.268,246.268,777.317,670.917,2.497,13.121,1.03,34.304,0.679,0.956,0.993
"1573","7.148",21,38978.633,2678.078,9138.498,332.173,332.173,832.104,694.961,2.957,15.392,1.035,44.21,0.875,0.956,0.993
"1574","8.206",24,50994.911,3087.554,9321.543,438.123,438.123,929.479,736.914,3.565,18.272,1.041,60.468,1.197,0.956,0.993
"1578","3.144",9,8380.397,1386.764,7147.007,60.371,60.371,587.731,583.428,1.387,7.439,1.02,12.342,0.244,0.956,0.994
"1580","5.14",15,21637.893,1924.344,8506.262,175.296,175.296,709.716,640.675,2.075,10.99,1.026,25.166,0.498,0.956,0.994
"1584","9.3",27,72777.544,3560.432,9786.096,645.154,645.154,1091.958,784.217,4.482,22.336,1.049,90.088,1.783,0.956,0.994
"1588","4.161",12,14725.238,1547.474,7819.02,113.811,113.811,641.027,609.297,1.655,8.833,1.022,17.152,0.34,0.956,0.995
